is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
0,115000.0,0,6.25,0.0,1.0,34.0,9.0,0.0,12345,17.4,21.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,410000.0,0,7.92,0.0,0.0,34.0,9.0,0.0,147559,36.3,44.0,0,0.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000.0,0,19.59,0.0,0.0,34.0,6.0,0.0,5420,53.7,19.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80000.0,0,12.67,0.0,1.0,34.0,9.0,0.0,4227,14.1,26.0,0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,97584.0,0,11.84,0.0,0.0,34.0,16.0,1.0,9517,72.4,25.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,48000.0,0,23.65,0.0,3.0,34.0,13.0,1.0,7394,76.2,46.0,0,0.0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,66000.0,0,21.95,0.0,3.0,34.0,18.0,0.0,35700,52.3,62.0,0,0.0,3,10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,68000.0,0,21.99,0.0,2.0,32.0,10.0,0.0,21895,94.4,37.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,220000.0,0,6.35,0.0,3.0,27.0,9.0,0.0,10373,44.7,33.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,24000.0,0,11.35,0.0,5.0,43.0,7.0,0.0,5016,27.7,22.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,29000.0,0,4.18,0.0,3.0,32.0,2.0,0.0,0,0.0,6.0,0,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,28000.0,0,19.84,0.0,4.0,34.0,4.0,0.0,4969,59.9,11.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,56148.0,0,15.26,0.0,0.0,34.0,9.0,0.0,4761,35.0,38.0,0,0.0,1,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,46800.0,0,21.95,0.0,2.0,34.0,22.0,0.0,13287,41.9,45.0,0,0.0,2,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,32640.0,0,3.09,0.0,1.0,53.0,2.0,0.0,3431,49.0,6.0,0,0.0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,20000.0,0,19.2,0.0,2.0,34.0,8.0,0.0,7650,94.4,13.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000.0,0,7.0,0.0,0.0,34.0,2.0,0.0,336,11.2,3.0,0,0.0,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37000.0,0,19.39,0.0,0.0,34.0,10.0,0.0,14033,56.4,15.0,0,0.0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,69132.0,0,17.55,0.0,2.0,34.0,12.0,0.0,2691,11.1,28.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,135000.0,0,19.56,0.0,0.0,34.0,12.0,0.0,61139,83.9,63.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,57300.0,0,15.92,1.0,0.0,6.0,4.0,0.0,3037,76.8,22.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,38000.0,0,19.64,0.0,1.0,34.0,11.0,0.0,11130,52.7,16.0,0,0.0,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,90000.0,0,28.3,0.0,5.0,34.0,20.0,0.0,42876,79.1,38.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,108000.0,0,24.73,0.0,1.0,34.0,12.0,0.0,5315,37.7,42.0,0,0.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,100000.0,0,7.34,0.0,3.0,60.0,9.0,0.0,18066,88.5,30.0,0,0.0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,75000.0,0,23.64,0.0,0.0,34.0,18.0,0.0,39304,33.9,31.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33000.0,0,29.02,0.0,1.0,34.0,6.0,0.0,29292,80.0,15.0,0,0.0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85000.0,0,13.65,0.0,0.0,34.0,15.0,0.0,52831,53.0,38.0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,24000.0,0,0.95,0.0,0.0,34.0,4.0,0.0,1870,5.5,5.0,0,0.0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,100000.0,0,14.84,0.0,2.0,34.0,9.0,0.0,16566,84.5,21.0,0,0.0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33500.0,0,18.95,0.0,0.0,34.0,15.0,0.0,7510,20.7,19.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85155.29,0,15.15,0.0,0.0,34.0,9.0,0.0,32954,90.0,10.0,0,0.0,2,10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,36000.0,0,8.57,0.0,0.0,34.0,9.0,0.0,6198,21.4,30.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12996.0,0,0.0,0.0,2.0,34.0,8.0,0.0,11717,32.6,12.0,0,0.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10800.0,0,6.44,0.0,5.0,34.0,3.0,0.0,2763,9.0,4.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,26500.0,0,12.14,0.0,0.0,34.0,6.0,0.0,1491,5.5,11.0,0,0.0,3,6,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,66996.0,0,24.54,0.0,2.0,32.0,16.0,0.0,9833,28.4,35.0,0,0.0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,78200.0,0,16.1,0.0,0.0,34.0,9.0,0.0,11837,52.4,27.0,0,0.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,96000.0,0,19.68,0.0,2.0,34.0,14.0,1.0,12352,41.9,37.0,0,0.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,78000.0,0,18.52,0.0,0.0,25.0,11.0,0.0,13285,61.5,46.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,97200.0,0,15.54,1.0,2.0,23.0,11.0,1.0,26470,97.7,60.0,0,0.0,3,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,75000.0,0,15.63,0.0,1.0,34.0,6.0,0.0,23860,55.5,21.0,0,0.0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60000.0,0,21.62,0.0,0.0,34.0,8.0,0.0,1628,10.4,12.0,0,0.0,3,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,91000.0,0,21.3,0.0,1.0,34.0,13.0,0.0,12119,40.9,42.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,17000.0,0,4.59,0.0,3.0,34.0,10.0,0.0,1497,99.8,15.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,105000.0,0,11.14,0.0,1.0,34.0,7.0,0.0,8080,23.5,16.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000.0,0,18.77,0.0,0.0,34.0,11.0,0.0,16788,71.4,15.0,0,0.0,2,8,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,24000.0,0,9.34,0.0,1.0,34.0,7.0,0.0,2766,63.4,19.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,42000.0,0,4.51,0.0,0.0,34.0,7.0,1.0,6946,39.9,16.0,0,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,18000.0,0,13.67,0.0,3.0,34.0,5.0,0.0,4236,17.9,16.0,0,0.0,3,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,85000.0,0,5.76,0.0,1.0,34.0,5.0,0.0,18917,54.7,9.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,84996.0,0,14.85,1.0,5.0,22.0,9.0,0.0,9721,47.0,23.0,0,0.0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,28000.0,0,19.8,0.0,1.0,34.0,12.0,0.0,9345,18.7,26.0,0,0.0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,78456.0,0,18.49,0.0,0.0,34.0,10.0,0.0,28413,46.6,15.0,0,0.0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,77000.0,0,4.74,2.0,1.0,14.0,16.0,0.0,12688,8.9,37.0,0,0.0,3,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,65000.0,0,18.78,0.0,1.0,34.0,12.0,0.0,11673,44.7,23.0,0,0.0,2,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,19200.0,0,19.94,0.0,2.0,34.0,6.0,0.0,5082,21.6,8.0,0,0.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,75000.0,0,18.13,0.0,0.0,34.0,9.0,0.0,11548,80.8,13.0,0,0.0,2,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,48000.0,0,1.63,0.0,1.0,34.0,3.0,0.0,3792,33.9,6.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,128000.0,0,12.27,0.0,0.0,34.0,7.0,0.0,29759,97.3,14.0,0,0.0,3,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,32000.0,0,4.99,0.0,0.0,34.0,4.0,0.0,5326,78.2,7.0,0,0.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,40000.0,0,17.85,1.0,0.0,12.0,7.0,0.0,2676,54.6,16.0,0,0.0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,68000.0,0,0.0,0.0,2.0,78.0,6.0,0.0,0,0.0,10.0,0,0.0,3,7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27000.0,0,10.0,0.0,1.0,34.0,5.0,0.0,5630,23.0,8.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,60000.0,0,15.44,0.0,1.0,34.0,6.0,0.0,14426,60.4,12.0,0,0.0,1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,90000.0,0,11.91,0.0,1.0,34.0,18.0,0.0,33702,35.8,51.0,0,0.0,3,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,135000.0,0,19.46,0.0,0.0,34.0,9.0,0.0,19731,63.4,28.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,38000.0,0,4.61,0.0,1.0,47.0,4.0,0.0,4093,80.3,12.0,0,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,80000.0,0,6.57,0.0,0.0,34.0,10.0,0.0,11222,94.3,14.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,42500.0,0,19.93,0.0,2.0,34.0,7.0,0.0,18352,62.7,13.0,0,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,42000.0,0,8.89,0.0,1.0,34.0,2.0,0.0,948,94.8,5.0,0,0.0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,115000.0,0,22.88,0.0,0.0,34.0,9.0,0.0,50282,10.9,25.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120390.0,0,10.62,0.0,1.0,34.0,6.0,0.0,6936,60.3,29.0,0,0.0,2,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,55500.0,0,24.84,0.0,2.0,43.0,18.0,0.0,13690,29.2,37.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,83000.0,0,22.29,0.0,1.0,46.0,15.0,0.0,48253,88.2,37.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,48000.0,0,12.93,1.0,2.0,9.0,6.0,0.0,11092,41.4,20.0,0,0.0,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,52800.0,0,7.36,0.0,1.0,34.0,9.0,0.0,13378,70.8,14.0,0,0.0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,98000.0,0,8.49,0.0,0.0,72.0,5.0,0.0,8644,80.0,18.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60000.0,0,10.18,0.0,1.0,34.0,21.0,0.0,17028,11.7,63.0,0,0.0,1,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,40900.0,0,20.39,0.0,0.0,34.0,13.0,0.0,5082,31.6,23.0,0,0.0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,50004.0,0,10.1,0.0,0.0,34.0,14.0,0.0,56348,33.7,31.0,0,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,39996.0,0,12.33,0.0,4.0,34.0,8.0,0.0,18641,96.6,17.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,85000.0,0,16.15,0.0,2.0,52.0,14.0,0.0,338,2.6,32.0,0,0.0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,220000.0,0,2.14,1.0,2.0,16.0,11.0,0.0,82265,27.8,30.0,0,0.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85000.0,0,18.86,0.0,0.0,34.0,10.0,0.0,8696,26.0,54.0,0,0.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,65000.0,0,9.08,0.0,0.0,34.0,12.0,0.0,9250,21.7,25.0,0,0.0,3,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,63000.0,0,17.64,0.0,0.0,34.0,7.0,0.0,25596,46.5,14.0,0,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,130000.0,0,24.67,0.0,0.0,31.0,17.0,0.0,15865,35.2,30.0,0,0.0,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,205000.0,0,12.27,0.0,2.0,55.0,13.0,0.0,77034,32.3,36.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,32000.0,0,19.73,0.0,0.0,27.0,9.0,0.0,15240,29.4,30.0,0,0.0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,150000.0,0,7.43,0.0,0.0,34.0,6.0,0.0,35226,73.6,26.0,0,0.0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,96000.0,0,0.19,1.0,0.0,9.0,4.0,0.0,25,0.1,14.0,0,0.0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28000.0,0,15.21,0.0,1.0,56.0,9.0,0.0,1635,27.2,12.0,0,0.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,53200.0,0,25.33,0.0,0.0,34.0,9.0,0.0,35994,72.0,32.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,120000.0,0,14.74,1.0,0.0,10.0,13.0,0.0,63060,80.5,36.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120000.0,0,4.91,0.0,1.0,80.0,7.0,0.0,1664,87.6,11.0,0,0.0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,62004.0,0,21.93,0.0,0.0,26.0,20.0,0.0,19012,47.9,62.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,70000.0,0,25.78,0.0,0.0,0.0,17.0,0.0,17844,31.1,29.0,0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,70092.0,0,10.96,0.0,0.0,34.0,8.0,0.0,27948,73.8,35.0,0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,52000.0,0,2.98,0.0,3.0,34.0,3.0,0.0,553,6.3,19.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
